date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-12-18,emerging_equity,0.03675335044903605,0.03675335044903605,5,0.0015931874513626099,-3.954890392373921,3.992710226577713,1.2091241020762875
2015-12-18,korea_equity,0.02290072745059568,0.02290072745059568,5,-0.003678441047668457,-6.015939658429359,1.2206936929173984,-0.02859886995782912
2015-12-18,short_treasury,0.003667832469249399,0.003667832469249399,5,0.01103510707616806,1.9136869771223293,2.3779724888258027,-1.0150732684424202
2015-12-18,treasury_7_10y,0.025556715333118873,0.025556715333118873,5,0.006884373724460602,1.6843499797261305,0.6036608063240372,0.9697126324264825
2015-12-21,alternative,-0.02109304423073688,-0.02109304423073688,5,0.01333695650100708,1.9505661856464778,3.7115247380001524,-1.7464254929189906
2015-12-21,corp_bond_ig,0.027586171527966385,0.027586171527966385,5,0.0030663982033729553,-1.9102822060280118,2.7257410740821415,2.270439091001807
2015-12-21,developed_equity,0.0069930559615649646,0.0069930559615649646,5,0.011916935443878174,1.5568629938695235,2.956621258376778,-2.8040060188918083
2015-12-21,emerging_equity,0.05030855483497554,0.05030855483497554,5,0.0027913525700569153,-3.4975653571463994,4.6908364864817536,1.3688794701539588
2015-12-21,korea_equity,0.029011274399533438,0.029011274399533438,5,-0.00420118123292923,-5.890311679738428,1.226923873483006,0.19560270447985684
2015-12-21,short_treasury,0.004023149086454181,0.004023149086454181,5,0.012707248330116272,2.268496795853797,2.866859023804047,-0.7869317567032122
2015-12-21,treasury_7_10y,0.0268594373665636,0.0268594373665636,5,0.007744342088699341,1.7635397007999465,0.8218832302487138,0.9378413652731773
2015-12-22,alternative,-0.021012387892711537,-0.021012387892711537,5,0.013153411448001862,1.8507756610870434,3.7610539007351944,-2.223506287420249
2015-12-22,corp_bond_ig,0.027709773834471596,0.027709773834471596,5,0.0034095346927642822,-2.0296920480486302,2.5334863980289404,2.033427306847594
2015-12-22,developed_equity,-0.0023084120379542883,-0.0023084120379542883,5,0.011177361011505127,1.246335468022657,2.8959931729112176,-2.8168972585727743
2015-12-22,emerging_equity,0.0440905888988572,0.0440905888988572,5,0.001799941062927246,-3.3242586012368758,4.395390586919731,1.5727600037648883
2015-12-22,korea_equity,0.01857647192564782,0.01857647192564782,5,-0.003036700189113617,-5.620316684070655,1.4443370420406236,0.3490317998491599
2015-12-22,short_treasury,0.0041424841161130654,0.0041424841161130654,5,0.011612825095653534,2.071214060563551,2.41204012451302,-0.7024056306833547
2015-12-22,treasury_7_10y,0.026841198586643467,0.026841198586643467,5,0.006981417536735535,1.4215835338700384,0.6188439841737235,1.2752697306836127
2015-12-23,alternative,-0.039325884434678327,-0.039325884434678327,5,0.015027180314064026,2.343328198720734,4.203823399307161,-2.3436926715040602
2015-12-23,corp_bond_ig,0.024890816367869828,0.024890816367869828,5,0.0028394460678100586,-1.6842003338972968,2.774486458369881,2.6931728285528433
2015-12-23,developed_equity,-0.016903443403602836,-0.016903443403602836,5,0.011248916387557983,1.0618531918597662,3.4914674341821073,-1.6047014860071012
2015-12-23,emerging_equity,0.02717395999105765,0.02717395999105765,5,0.003588847815990448,-2.751276666278223,4.919783729176416,2.0265894304022996
2015-12-23,korea_equity,0.01648561775565449,0.01648561775565449,5,-0.007029779255390167,-5.093888363345041,-0.4769340770853912,0.5459805524375001
2015-12-23,short_treasury,0.003907196715981831,0.003907196715981831,5,0.012546882033348083,2.147802782519506,2.686598099907877,-0.26760282441522903
2015-12-23,treasury_7_10y,0.026996418203155903,0.026996418203155903,5,0.00802689790725708,1.808891646746654,0.7960455380809466,1.3332027369547386
2015-12-24,alternative,-0.06156715169784621,-0.06156715169784621,5,0.012869946658611298,1.9666307597964126,3.740052096364317,-1.9125839715391824
2015-12-24,corp_bond_ig,0.029594057610951907,0.029594057610951907,5,0.0029621049761772156,-1.4812579253402542,2.57546869584327,2.1949550675337086
2015-12-24,developed_equity,-0.02328567504882817,-0.02328567504882817,5,0.010517165064811707,1.105807315165633,3.040159318012059,-1.7392677199394588
2015-12-24,emerging_equity,0.013333291718454099,0.013333291718454099,5,0.001748412847518921,-3.0191633491855323,4.336904957656057,1.9427713602008332
2015-12-24,korea_equity,0.007818638136668055,0.007818638136668055,5,-0.006775550544261932,-4.785696984674549,-0.6109235453673901,0.4555821537349457
2015-12-24,short_treasury,0.004618110168641776,0.004618110168641776,5,0.01164931058883667,2.1550792414369746,2.2445627268410973,-0.4998852985949679
2015-12-24,treasury_7_10y,0.03142400483811736,0.03142400483811736,5,0.006816372275352478,1.631651901102143,0.47661784576593497,1.385456262514672
2015-12-28,alternative,-0.05649717676474297,-0.05649717676474297,5,0.015365101397037506,2.626631269312403,4.424294609371237,-1.9916729199529886
2015-12-28,corp_bond_ig,0.030416883280736995,0.030416883280736995,5,0.0037090331315994263,-1.0172798573219104,2.803823494808921,2.6183193518173016
2015-12-28,developed_equity,-0.02297375240133226,-0.02297375240133226,5,0.012137487530708313,1.1857040469565974,3.7781637856044132,-1.3296547665423664
2015-12-28,emerging_equity,0.01800427660501036,0.01800427660501036,5,0.0032714009284973145,-2.475867289076944,4.763591902414785,2.06396467839412
2015-12-28,korea_equity,0.019576857513173396,0.019576857513173396,5,-0.005998134613037109,-4.393808485129228,-0.5595189584992326,0.5517690764882455
2015-12-28,short_treasury,0.0047393544863414405,0.0047393544863414405,5,0.013461500406265259,2.6659536925171965,2.573896237439104,0.12520027614214208
2015-12-28,treasury_7_10y,0.030191571300432818,0.030191571300432818,5,0.005853012204170227,0.42299291340037837,0.7963215102486763,1.9029386584332595
2015-12-29,alternative,-0.0562851790420672,-0.0562851790420672,5,0.014899872243404388,2.6255915409337356,4.219325352043528,-1.920629616942038
2015-12-29,corp_bond_ig,0.03637321561016216,0.03637321561016216,5,0.003177352249622345,-1.0573724935522941,2.375525662913558,2.3546527405186204
2015-12-29,developed_equity,-0.030084813432216584,-0.030084813432216584,5,0.006315335631370544,0.24112900318214112,2.3589745900003054,0.03194024383036026
2015-12-29,emerging_equity,0.020426890220337057,0.020426890220337057,5,0.0025162100791931152,-2.242238429441507,4.669521191129432,2.054691903208672
2015-12-29,korea_equity,0.017758514610486165,0.017758514610486165,5,-0.005449414253234863,-4.377403492007612,-0.15594706337303535,0.07821763398551018
2015-12-29,short_treasury,0.0052145349102679095,0.0052145349102679095,5,0.013061068952083588,2.481978480764159,2.4505766491686014,-0.47200409338860405
2015-12-29,treasury_7_10y,0.03718105053209286,0.03718105053209286,5,0.008390873670578003,0.4079657643244884,1.9665878565779011,2.358688226194218
2015-12-30,alternative,-0.0340908951338984,-0.0340908951338984,5,0.015601173043251038,2.6942817265158925,4.250193860070231,-2.169732045516162
2015-12-30,corp_bond_ig,0.041029680033970894,0.041029680033970894,5,0.0036099255084991455,-0.8698074477200455,2.9653438402422294,3.0710079689744054
2015-12-30,developed_equity,-0.009570143949375942,-0.009570143949375942,5,0.006346061825752258,0.02082717408430473,2.7752219959187,0.05526678505841849
2015-12-30,emerging_equity,0.050789697836763015,0.050789697836763015,5,0.0034869611263275146,-2.0691425356343824,4.751659376035208,2.2213925915852246
2015-12-30,korea_equity,0.05231627068871436,0.05231627068871436,5,-0.004145368933677673,-4.132853888137074,0.12446353503637211,0.791146333156573
2015-12-30,short_treasury,0.006872059485411919,0.006872059485411919,5,0.014293141663074493,2.7631207660324186,2.5382168352808208,0.08266068534311438
2015-12-30,treasury_7_10y,0.043803878484080405,0.043803878484080405,5,0.008728191256523132,0.7239439317840034,1.893573152893656,2.456056316819386
2015-12-31,alternative,-0.02091251912606573,-0.02091251912606573,5,0.014285832643508911,2.675070439517624,4.205890613128766,-1.8188508419930907
2015-12-31,corp_bond_ig,0.038066803408219885,0.038066803408219885,5,0.0031671151518821716,-0.8331604015022672,2.4391373328851116,2.6771819946389144
2015-12-31,developed_equity,0.0022989032416267374,0.0022989032416267374,5,0.007890284061431885,0.7488097540421927,2.7611031439797173,0.41076066875699613
2015-12-31,emerging_equity,0.06492700347162361,0.06492700347162361,5,0.0021322667598724365,-2.1928140570966783,4.111405680809867,2.1594673835312643
2015-12-31,korea_equity,0.0728810726803153,0.0728810726803153,5,-0.004243478178977966,-4.256969369953128,0.12852056772105055,0.4736614215695333
2015-12-31,short_treasury,0.007467961698196746,0.007467961698196746,5,0.01347319781780243,2.7107273657145208,2.242317868810989,-0.050836328513396103
2015-12-31,treasury_7_10y,0.041197142289838506,0.041197142289838506,5,0.008210167288780212,0.6069148715067134,1.5857786531121862,2.3799829655393907
2016-01-04,alternative,-0.009606148075483323,-0.009606148075483323,5,0.014784902334213257,2.5940517546391857,4.135512921076986,-2.5307149044972252
2016-01-04,corp_bond_ig,0.042738068249304595,0.042738068249304595,5,0.004626639187335968,-0.4355673421183267,2.6809406509431755,3.174845050893424
2016-01-04,developed_equity,0.011224552326359216,0.011224552326359216,5,0.010013729333877563,1.044808409373548,3.867316554741543,-0.2297177533605475
2016-01-04,emerging_equity,0.0938997312106511,0.0938997312106511,5,0.003555208444595337,-2.230822086650171,4.544431359909032,1.8119791355904962
2016-01-04,korea_equity,0.08884769165984152,0.08884769165984152,5,-0.0018337145447731018,-4.3486585080657285,1.154620132432525,1.4694141772156482
2016-01-04,short_treasury,0.006629543630887191,0.006629543630887191,5,0.01454077661037445,2.8566804748764425,2.430338138947747,0.39521046392970977
2016-01-04,treasury_7_10y,0.04055069205241435,0.04055069205241435,5,0.008556775748729706,0.7531786809663392,1.6122114161225893,2.455109244081064
2016-01-05,alternative,0.001936078822204701,0.001936078822204701,5,0.013436079025268555,2.4169326644130438,3.937788605895027,-2.0434067784152994
2016-01-05,corp_bond_ig,0.042627844217951516,0.042627844217951516,5,0.00359228253364563,-0.6753183512167884,2.346154458598542,2.724888401374696
2016-01-05,developed_equity,0.015854288874266764,0.015854288874266764,5,0.011145725846290588,0.9975765371116626,4.343563146168063,0.34036416738136177
2016-01-05,emerging_equity,0.08827286294435432,0.08827286294435432,5,0.002412647008895874,-2.4597848923503407,3.963429564485084,1.7662855124447978
2016-01-05,korea_equity,0.06855500962443717,0.06855500962443717,5,-0.0019982904195785522,-4.275293151237319,1.3536770077684848,1.3497742586809935
2016-01-05,short_treasury,0.006041247894957635,0.006041247894957635,5,0.013302117586135864,2.638659027149911,2.011277262011558,0.2714447736037341
2016-01-05,treasury_7_10y,0.0389585621186066,0.0389585621186066,5,0.006687857210636139,0.20320375579710603,1.3213619816572948,2.3346595402861228
2016-01-06,alternative,0.006862715178844736,0.006862715178844736,5,0.015192389488220215,2.5876205065652496,3.9713018623131155,-2.3015153178224397
2016-01-06,corp_bond_ig,0.03861609474313643,0.03861609474313643,5,0.0035354793071746826,-0.5555564773987127,2.4381637533260374,3.152510734573614
2016-01-06,developed_equity,0.02510017475199655,0.02510017475199655,5,0.012296020984649658,1.5336117356847607,4.875293039475013,-0.26968801560364974
2016-01-06,emerging_equity,0.09616637185799481,0.09616637185799481,5,0.004140675067901611,-2.451898458635332,4.310879906014281,1.401551751053852
2016-01-06,korea_equity,0.08251306024521421,0.08251306024521421,5,0.00013151764869689941,-3.917083195457161,1.9527584353460292,1.8556958925317562
2016-01-06,short_treasury,0.0061559918971441085,0.0061559918971441085,5,0.013368837535381317,2.6503344850508053,1.9772275891924227,0.8410067942946476
2016-01-06,treasury_7_10y,0.03394275729390506,0.03394275729390506,5,0.006705529987812042,0.27235313638865855,1.2861167934587294,2.5054649502464494
2016-01-07,alternative,0.017154435961779013,0.017154435961779013,5,0.013241380453109741,2.7671601125860037,3.5067035998780476,-3.493562552723614
2016-01-07,corp_bond_ig,0.04111740688775489,0.04111740688775489,5,0.00258481502532959,-0.5921231917560525,1.7693930223346008,2.610088273820819
2016-01-07,developed_equity,0.04481961781359933,0.04481961781359933,5,0.015532627701759338,3.875157834713368,3.247784504472425,-3.2356682523067444
2016-01-07,emerging_equity,0.10895078497019517,0.10895078497019517,5,0.0059899091720581055,-2.818803251998458,4.2523610778685645,-0.7842877958159782
2016-01-07,korea_equity,0.07937857861251363,0.07937857861251363,5,0.000991910696029663,-3.931571741556239,2.4096133912337665,1.4690301375676167
2016-01-07,short_treasury,0.0061538064268213954,0.0061538064268213954,5,0.012043431401252747,2.4460938843390276,1.6020022998762278,0.5660335110988578
2016-01-07,treasury_7_10y,0.035834598891068214,0.035834598891068214,5,0.005863621830940247,0.07599134931249885,0.984416773446732,2.486590880426891
2016-01-08,alternative,0.04196526337342332,0.04196526337342332,5,0.014182016253471375,2.8024105174668077,3.8526351398744065,-3.1419895909327638
2016-01-08,corp_bond_ig,0.039427811379324496,0.039427811379324496,5,0.0030082836747169495,-0.5902179786455296,1.8546058603245033,3.015618013766892
2016-01-08,developed_equity,0.06603917513540081,0.06603917513540081,5,0.015754207968711853,3.597397211886172,3.666981356057506,-3.404578293764312
2016-01-08,emerging_equity,0.1345306432586535,0.1345306432586535,5,0.0044860392808914185,-3.238983740309735,4.357953124914941,-0.9903050983801932
2016-01-08,korea_equity,0.10485772681102001,0.10485772681102001,5,0.0038482844829559326,-1.9687774257922979,2.7895128153185698,1.3118343759830327
2016-01-08,short_treasury,0.005085150397241112,0.005085150397241112,5,0.012940198183059692,2.3816040281967754,1.8833240453241304,0.983892808095831
2016-01-08,treasury_7_10y,0.030984597737242048,0.030984597737242048,5,0.006962418556213379,0.04607422192953675,1.430217432176955,2.767360285592374
2016-01-11,alternative,0.029866133588578814,0.029866133588578814,5,0.013527721166610718,2.787920523369557,3.4655280221927454,-3.5656691121667423
2016-01-11,corp_bond_ig,0.04559382923709321,0.04559382923709321,5,0.001910679042339325,-0.5887979747690975,1.194344461382921,2.333883650837283
2016-01-11,developed_equity,0.049607046828565204,0.049607046828565204,5,0.015668220818042755,3.52896284050825,3.7780758980163203,-4.340549583684109
2016-01-11,emerging_equity,0.11220343638274621,0.11220343638274621,5,0.005026906728744507,-2.946376090258325,4.209317746507154,-1.3015269079341407
2016-01-11,korea_equity,0.07576723451967582,0.07576723451967582,5,0.003972917795181274,-1.8636883282046934,2.74652043214679,1.5199814380603145
2016-01-11,short_treasury,0.0053198320973935065,0.0053198320973935065,5,0.01211579144001007,2.192361414069699,1.7109780605009388,0.44746737742550674
2016-01-11,treasury_7_10y,0.039603065758082145,0.039603065758082145,5,0.007347188889980316,-0.044944084737155304,1.8096968537000533,3.005601419305393
2016-01-12,alternative,0.03600823158321398,0.03600823158321398,5,0.013677224516868591,2.8168246439354725,3.4479986436703083,-3.521314761530678
2016-01-12,corp_bond_ig,0.04086265917276655,0.04086265917276655,5,0.0019389986991882324,-0.6624789039570611,1.3340353617633978,3.093668846568308
2016-01-12,developed_equity,0.056219335747126786,0.056219335747126786,5,0.015352204442024231,3.342385646186559,3.7943477017151643,-3.6405722735645547
2016-01-12,emerging_equity,0.1292287439508948,0.1292287439508948,5,0.005404159426689148,-2.965375325701332,4.383589635826162,-0.9321547931757335
2016-01-12,korea_equity,0.09212481630989955,0.09212481630989955,5,0.004643373191356659,-1.50319708846694,3.2194448370985116,1.8762345606208053
2016-01-12,short_treasury,0.005200974578514206,0.005200974578514206,5,0.01240837574005127,2.20664620723275,1.8611953951856843,0.7935000540795393
2016-01-12,treasury_7_10y,0.03336752540316734,0.03336752540316734,5,0.008652165532112122,0.9829096754586603,1.7434308194044585,3.1954317329594417
2016-01-13,alternative,0.06092440375718855,0.06092440375718855,5,0.01223776489496231,2.5575293156381242,3.1170385344979077,-3.867928661682
2016-01-13,corp_bond_ig,0.037604455067095754,0.037604455067095754,5,0.0001571550965309143,-1.1256183664998483,0.763149575156056,2.5081230172854605
2016-01-13,developed_equity,0.07416682349841586,0.07416682349841586,5,0.016377806663513184,3.61450325004155,3.7111294535043884,-4.076190207108893
