date,asset,mu_hat_daily,mu_hat_horizon,mu_raw_score,future_return,model_name,signal_value,selection_score,target,confidence
2018-10-18,corp_bond_ig,-0.0013016329996601,-0.0260326599932021,-0.0168213229626417,-0.0117865494932982,cnn_2d_residual_small,-0.0168213229626417,-0.0168213229626417,-0.0117865494932982,
2018-10-18,developed_equity,0.0002012544036556,0.0040250880731135,-0.0021740924566984,-0.0108544437479709,cnn_2d_residual_small,-0.0021740924566984,-0.0021740924566984,-0.0108544437479709,
2018-10-18,emerging_equity,0.0001245219595482,0.0024904391909641,-0.0029219314455986,0.0386768571824878,cnn_2d_residual_small,-0.0029219314455986,-0.0029219314455986,0.0386768571824878,
2018-10-18,korea_equity,-0.0001649281862577,-0.0032985637251557,-0.0057429298758506,0.0003300405654667,cnn_2d_residual_small,-0.0057429298758506,-0.0057429298758506,0.0003300405654667,
2018-10-18,short_treasury,0.000981552300733,0.0196310460146617,0.0054307375103235,0.0007228621517318,cnn_2d_residual_small,0.0054307375103235,0.0054307375103235,0.0007228621517318,
2018-10-18,treasury_7_10y,0.0005455736948103,0.0109114738962071,0.0011816639453172,0.0059862162428987,cnn_2d_residual_small,0.0011816639453172,0.0011816639453172,0.0059862162428987,
2018-10-19,alternative,-0.000159953846869,-0.0031990769373805,-0.0055139008909463,-0.0231728925564985,cnn_2d_residual_small,-0.0055139008909463,-0.0055139008909463,-0.0231728925564985,
2018-10-19,corp_bond_ig,-0.0014165382021854,-0.0283307640437088,-0.019112067297101,-0.0086068643972907,cnn_2d_residual_small,-0.019112067297101,-0.019112067297101,-0.0086068643972907,
2018-10-19,developed_equity,0.0002566407892369,0.0051328157847392,-0.0010057091712951,-0.0099169810683333,cnn_2d_residual_small,-0.0010057091712951,-0.0010057091712951,-0.0099169810683333,
2018-10-19,emerging_equity,8.401711624924499e-05,0.0016803423249848,-0.0028737615793943,0.0310058838847255,cnn_2d_residual_small,-0.0028737615793943,-0.0028737615793943,0.0310058838847255,
2018-10-19,korea_equity,-0.0001441153409108,-0.0028823068182168,-0.0053425040096044,-0.0100878447953215,cnn_2d_residual_small,-0.0053425040096044,-0.0053425040096044,-0.0100878447953215,
2018-10-19,short_treasury,0.0009219874767265,0.0184397495345312,0.0061943605542182,0.0020494973429103,cnn_2d_residual_small,0.0061943605542182,0.0061943605542182,0.0020494973429103,
2018-10-19,treasury_7_10y,0.0004579620077525,0.0091592401550509,0.0011728946119546,0.0102886701929594,cnn_2d_residual_small,0.0011728946119546,0.0011728946119546,0.0102886701929594,
2018-10-22,alternative,-0.0003378626874713,-0.0067572537494263,-0.008054519072175,-0.0400355866451116,cnn_2d_residual_small,-0.008054519072175,-0.008054519072175,-0.0400355866451116,
2018-10-22,corp_bond_ig,-0.0013786855512467,-0.0275737110249349,-0.0183995608240365,-0.0083510557249469,cnn_2d_residual_small,-0.0183995608240365,-0.0183995608240365,-0.0083510557249469,
2018-10-22,developed_equity,0.0004460437439019,0.0089208748780392,-0.0002630446106195,-0.020228874775014,cnn_2d_residual_small,-0.0002630446106195,-0.0002630446106195,-0.020228874775014,
2018-10-22,emerging_equity,1.0787540343119443e-06,2.157508068623889e-05,-0.0046856813132762,0.0062344142023182,cnn_2d_residual_small,-0.0046856813132762,-0.0046856813132762,0.0062344142023182,
2018-10-22,korea_equity,-6.0168597546639886e-05,-0.0012033719509327,-0.0052944365888834,-0.0258368561737657,cnn_2d_residual_small,-0.0052944365888834,-0.0052944365888834,-0.0258368561737657,
2018-10-22,short_treasury,0.0008671272271894,0.0173425445437893,0.0039222268387675,0.0031351999912418,cnn_2d_residual_small,0.0039222268387675,0.0039222268387675,0.0031351999912418,
2018-10-22,treasury_7_10y,0.0004624671111389,0.0092493422227792,-9.98079776763916e-05,0.0115849764698738,cnn_2d_residual_small,-9.98079776763916e-05,-9.98079776763916e-05,0.0115849764698738,
2018-10-23,alternative,0.0005506687606619,0.0110133752132399,0.0048240264877676,-0.043321325988733,cnn_2d_residual_small,0.0048240264877676,0.0048240264877676,-0.043321325988733,
2018-10-23,corp_bond_ig,-0.0014429353000407,-0.0288587060008154,-0.0177358370274305,-0.0121540341709152,cnn_2d_residual_small,-0.0177358370274305,-0.0177358370274305,-0.0121540341709152,
2018-10-23,developed_equity,0.0004864675252202,0.0097293505044048,0.0040975175797939,-0.029723779281325,cnn_2d_residual_small,0.0040975175797939,0.0040975175797939,-0.029723779281325,
2018-10-23,emerging_equity,-0.0002495093064818,-0.0049901861296369,-0.004230884835124,-0.0045385856245162,cnn_2d_residual_small,-0.004230884835124,-0.004230884835124,-0.0045385856245162,
2018-10-23,korea_equity,-0.0002191290576512,-0.0043825811530254,-0.0038870982825756,-0.0253185300607359,cnn_2d_residual_small,-0.0038870982825756,-0.0038870982825756,-0.0253185300607359,
2018-10-23,short_treasury,0.0006200267819974,0.0124005356399491,0.0056088902056217,0.0022896457498857,cnn_2d_residual_small,0.0056088902056217,0.0056088902056217,0.0022896457498857,
2018-10-23,treasury_7_10y,0.0002544105962941,0.0050882119258838,0.0014715334400534,0.0087657860221952,cnn_2d_residual_small,0.0014715334400534,0.0014715334400534,0.0087657860221952,
2018-10-24,alternative,0.0008301395512229,0.0166027910244582,0.0081165824085474,0.0074487468435511,cnn_2d_residual_small,0.0081165824085474,0.0081165824085474,0.0074487468435511,
2018-10-24,corp_bond_ig,-0.0013644566082086,-0.027289132164172,-0.0164986122399568,-0.0114280735906756,cnn_2d_residual_small,-0.0164986122399568,-0.0164986122399568,-0.0114280735906756,
2018-10-24,developed_equity,0.0004177588572841,0.0083551771456828,0.0034912070259451,0.0080451270264891,cnn_2d_residual_small,0.0034912070259451,0.0034912070259451,0.0080451270264891,
2018-10-24,emerging_equity,-0.0002019494470494,-0.0040389889409881,-0.0034596119076013,0.0476810308866229,cnn_2d_residual_small,-0.0034596119076013,-0.0034596119076013,0.0476810308866229,
2018-10-24,korea_equity,-0.0002919713222297,-0.0058394264445946,-0.004469322040677,0.0217428601452041,cnn_2d_residual_small,-0.004469322040677,-0.004469322040677,0.0217428601452041,
2018-10-24,short_treasury,0.0005717017207805,0.0114340344156114,0.0052178725600242,0.0007219054043212,cnn_2d_residual_small,0.0052178725600242,0.0052178725600242,0.0007219054043212,
2018-10-24,treasury_7_10y,3.877724820011991e-05,0.0007755449640023,-0.0007595550268888,0.0031705111845501,cnn_2d_residual_small,-0.0007595550268888,-0.0007595550268888,0.0031705111845501,
2018-10-25,alternative,0.0007456994078641,0.0149139881572833,0.0075037684291601,-0.0045871559633027,cnn_2d_residual_small,0.0075037684291601,0.0075037684291601,-0.0045871559633027,
2018-10-25,corp_bond_ig,-0.0014821908282747,-0.0296438165654955,-0.0198726337403059,-0.0097569495739238,cnn_2d_residual_small,-0.0198726337403059,-0.0198726337403059,-0.0097569495739238,
2018-10-25,developed_equity,0.0003804144508111,0.0076082890162239,0.0030151326209306,-0.015835546251377,cnn_2d_residual_small,0.0030151326209306,0.0030151326209306,-0.015835546251377,
2018-10-25,emerging_equity,4.429019411936758e-06,8.858038823873516e-05,-0.0016049910336732,0.0158487413985253,cnn_2d_residual_small,-0.0016049910336732,-0.0016049910336732,0.0158487413985253,
2018-10-25,korea_equity,-0.0002543846111263,-0.0050876922225269,-0.0047853030264377,-0.0123019807947285,cnn_2d_residual_small,-0.0047853030264377,-0.0047853030264377,-0.0123019807947285,
2018-10-25,short_treasury,0.0004290458117641,0.0085809162352836,0.0036127166822552,0.0008425576947694,cnn_2d_residual_small,0.0036127166822552,0.0036127166822552,0.0008425576947694,
2018-10-25,treasury_7_10y,0.0001769867495496,0.0035397349909927,0.0005154050886631,0.0061574645163835,cnn_2d_residual_small,0.0005154050886631,0.0005154050886631,0.0061574645163835,
2018-10-26,alternative,0.0006174389045839,0.0123487780916784,0.0071965456008911,0.0120036508377752,cnn_2d_residual_small,0.0071965456008911,0.0071965456008911,0.0120036508377752,
2018-10-26,corp_bond_ig,-0.0015550813497716,-0.0311016269954338,-0.0198422092944383,-0.0109802343081434,cnn_2d_residual_small,-0.0198422092944383,-0.0198422092944383,-0.0109802343081434,
2018-10-26,developed_equity,0.0004331942240747,0.0086638844814954,0.0049034729599952,0.0101858134763361,cnn_2d_residual_small,0.0049034729599952,0.0049034729599952,0.0101858134763361,
2018-10-26,emerging_equity,-4.0679794479418046e-05,-0.0008135958895883,-0.0009942688047885,0.0403413873069122,cnn_2d_residual_small,-0.0009942688047885,-0.0009942688047885,0.0403413873069122,
2018-10-26,korea_equity,0.0003498470043437,0.0069969400868753,0.0038661500439047,0.0440284447216365,cnn_2d_residual_small,0.0038661500439047,0.0038661500439047,0.0440284447216365,
2018-10-26,short_treasury,0.0002472603251947,0.0049452065038949,0.0025893766433,0.0003609576528667,cnn_2d_residual_small,0.0025893766433,0.0025893766433,0.0003609576528667,
2018-10-26,treasury_7_10y,-5.197931394610105e-05,-0.001039586278922,-0.0011349003762006,0.0008898948766888,cnn_2d_residual_small,-0.0011349003762006,-0.0011349003762006,0.0008898948766888,
2018-10-29,alternative,0.0005805083329932,0.0116101666598648,0.0078479088842868,0.016822458427643,cnn_2d_residual_small,0.0078479088842868,0.0078479088842868,0.016822458427643,
2018-10-29,corp_bond_ig,-0.0015868155532445,-0.031736311064891,-0.0202584210783243,-0.0110815599838808,cnn_2d_residual_small,-0.0202584210783243,-0.0202584210783243,-0.0110815599838808,
2018-10-29,developed_equity,0.0003746645217903,0.0074932904358076,0.0051784813404083,0.0166145548203151,cnn_2d_residual_small,0.0051784813404083,0.0051784813404083,0.0166145548203151,
2018-10-29,emerging_equity,0.000234933731749,0.0046986746349814,0.0033664219081401,0.0660525874087685,cnn_2d_residual_small,0.0033664219081401,0.0033664219081401,0.0660525874087685,
2018-10-29,korea_equity,0.0003310413264223,0.0066208265284477,0.0046127662062644,0.0652595074537913,cnn_2d_residual_small,0.0046127662062644,0.0046127662062644,0.0652595074537913,
2018-10-29,short_treasury,0.0001075272455921,0.0021505449118432,0.0017141867429018,0.0001201840595936,cnn_2d_residual_small,0.0017141867429018,0.0017141867429018,0.0001201840595936,
2018-10-29,treasury_7_10y,-4.1859605302697214e-05,-0.0008371921060539,-0.0002230945974588,0.0019776978450374,cnn_2d_residual_small,-0.0002230945974588,-0.0002230945974588,0.0019776978450374,
2018-10-30,alternative,0.0007426200259801,0.0148524005196025,0.0085380030795931,0.0174631787057992,cnn_2d_residual_small,0.0085380030795931,0.0085380030795931,0.0174631787057992,
2018-10-30,corp_bond_ig,-0.0014684316340501,-0.0293686326810035,-0.015172354876995,-0.0062194985220461,cnn_2d_residual_small,-0.015172354876995,-0.015172354876995,-0.0062194985220461,
2018-10-30,developed_equity,0.0004905881489344,0.0098117629786887,0.0058353226631879,0.0243323804362944,cnn_2d_residual_small,0.0058353226631879,0.0058353226631879,0.0243323804362944,
2018-10-30,emerging_equity,0.0001238131885722,0.0024762637714451,0.0019021872431039,0.0707278715811861,cnn_2d_residual_small,0.0019021872431039,0.0019021872431039,0.0707278715811861,
2018-10-30,korea_equity,0.0003882832067825,0.00776566413565,0.0047382488846778,0.0661840765648262,cnn_2d_residual_small,0.0047382488846778,0.0047382488846778,0.0661840765648262,
2018-10-30,short_treasury,-3.595939279057821e-05,-0.0007191878558115,0.0001888554543256,0.0009623941171421,cnn_2d_residual_small,0.0001888554543256,0.0001888554543256,0.0009623941171421,
2018-10-30,treasury_7_10y,-0.0002409135434285,-0.0048182708685715,-0.0020089838653802,0.0040629869966875,cnn_2d_residual_small,-0.0020089838653802,-0.0020089838653802,0.0040629869966875,
2018-10-31,alternative,0.0008063294712746,0.0161265894254937,0.0095854308456182,-0.0027149597444147,cnn_2d_residual_small,0.0095854308456182,0.0095854308456182,-0.0027149597444147,
2018-10-31,corp_bond_ig,-0.0013728304854503,-0.0274566097090073,-0.0094529911875724,-0.0062372320832108,cnn_2d_residual_small,-0.0094529911875724,-0.0094529911875724,-0.0062372320832108,
2018-10-31,developed_equity,0.0005207642003154,0.0104152840063091,0.0070905648171901,0.0092668729094116,cnn_2d_residual_small,0.0070905648171901,0.0070905648171901,0.0092668729094116,
2018-10-31,emerging_equity,-0.0001744209092725,-0.0034884181854506,0.0010170191526412,0.0500510493388621,cnn_2d_residual_small,0.0010170191526412,0.0010170191526412,0.0500510493388621,
2018-10-31,korea_equity,0.0004987242754275,0.0099744855085505,0.0068980110809206,0.0509696447120486,cnn_2d_residual_small,0.0068980110809206,0.0068980110809206,0.0509696447120486,
2018-10-31,short_treasury,1.9964463386106227e-05,0.0003992892677221,0.0027152840048074,0.0016851153895389,cnn_2d_residual_small,0.0027152840048074,0.0027152840048074,0.0016851153895389,
2018-10-31,treasury_7_10y,-0.0002985310156808,-0.0059706203136175,-6.727967411279678e-05,0.0091396596013795,cnn_2d_residual_small,-6.727967411279678e-05,-6.727967411279678e-05,0.0091396596013795,
2018-11-01,alternative,0.0009103853207402,0.0182077064148057,0.0096063865348696,-0.0310283679548664,cnn_2d_residual_small,0.0096063865348696,0.0096063865348696,-0.0310283679548664,
2018-11-01,corp_bond_ig,-0.0008850737148664,-0.0177014742973296,-0.002718174830079,-0.0065953465587963,cnn_2d_residual_small,-0.002718174830079,-0.002718174830079,-0.0065953465587963,
2018-11-01,developed_equity,0.0007851207715686,0.0157024154313729,0.0087465336546301,0.0016265759282541,cnn_2d_residual_small,0.0087465336546301,0.0087465336546301,0.0016265759282541,
2018-11-01,emerging_equity,-0.0001008546289539,-0.0020170925790791,0.0026649367064237,0.0128205236725187,cnn_2d_residual_small,0.0026649367064237,0.0026649367064237,0.0128205236725187,
2018-11-01,korea_equity,0.0004359529298421,0.0087190585968424,0.0063497424125671,0.0186523381223138,cnn_2d_residual_small,0.0063497424125671,0.0063497424125671,0.0186523381223138,
2018-11-01,short_treasury,-0.0003621800373678,-0.0072436007473567,0.0008711218833923,0.0032537555090836,cnn_2d_residual_small,0.0008711218833923,0.0008711218833923,0.0032537555090836,
2018-11-01,treasury_7_10y,-0.0007833506409627,-0.0156670128192555,-0.0020199175924062,0.0124340994248317,cnn_2d_residual_small,-0.0020199175924062,-0.0020199175924062,0.0124340994248317,
2018-11-02,alternative,0.0009966515092041,0.0199330301840835,0.0107277855277061,-0.0124334062597761,cnn_2d_residual_small,0.0107277855277061,0.0107277855277061,-0.0124334062597761,
2018-11-02,corp_bond_ig,-0.0009323545482763,-0.0186470909655269,-0.0024121087044477,-0.0020581955877726,cnn_2d_residual_small,-0.0024121087044477,-0.0024121087044477,-0.0020581955877726,
2018-11-02,developed_equity,0.0008076170768455,0.0161523415369104,0.0094401314854621,0.0183026313495722,cnn_2d_residual_small,0.0094401314854621,0.0094401314854621,0.0183026313495722,
2018-11-02,emerging_equity,8.936318554175614e-06,0.0001787263710835,0.0039997231215238,0.0267026007039901,cnn_2d_residual_small,0.0039997231215238,0.0039997231215238,0.0267026007039901,
2018-11-02,korea_equity,0.0002160994117654,0.0043219882353094,0.0054108649492263,0.0250082344240094,cnn_2d_residual_small,0.0054108649492263,0.0054108649492263,0.0250082344240094,
2018-11-02,short_treasury,-0.0004855451442118,-0.0097109028842362,0.0006314422935247,0.0019305461801615,cnn_2d_residual_small,0.0006314422935247,0.0006314422935247,0.0019305461801615,
2018-11-02,treasury_7_10y,-0.0006114046238811,-0.0122280924776237,-0.0002258801832795,0.0182054583635167,cnn_2d_residual_small,-0.0002258801832795,-0.0002258801832795,0.0182054583635167,
2018-11-05,alternative,0.0010311961679426,0.0206239233588535,0.0111335255205631,-0.0435555691189236,cnn_2d_residual_small,0.0111335255205631,0.0111335255205631,-0.0435555691189236,
2018-11-05,corp_bond_ig,-0.000827120960461,-0.0165424192092216,-0.0026565287262201,-0.0036623139248892,cnn_2d_residual_small,-0.0026565287262201,-0.0026565287262201,-0.0036623139248892,
2018-11-05,developed_equity,0.0007358751415139,0.0147175028302791,0.0089420303702354,-0.0171753018334452,cnn_2d_residual_small,0.0089420303702354,0.0089420303702354,-0.0171753018334452,
2018-11-05,emerging_equity,8.450220399847371e-05,0.0016900440799694,0.0041083730757236,0.0021988798416039,cnn_2d_residual_small,0.0041083730757236,0.0041083730757236,0.0021988798416039,
2018-11-05,korea_equity,0.0002214671035481,0.0044293420709635,0.0051247514784336,0.004131548618983,cnn_2d_residual_small,0.0051247514784336,0.0051247514784336,0.004131548618983,
2018-11-05,short_treasury,-0.0004687373297916,-0.0093747465958326,2.936460077762604e-06,0.0022915788640658,cnn_2d_residual_small,2.936460077762604e-06,2.936460077762604e-06,0.0022915788640658,
2018-11-05,treasury_7_10y,-0.0007771823267505,-0.0155436465350114,-0.0022859480232,0.0222933458377203,cnn_2d_residual_small,-0.0022859480232,-0.0022859480232,0.0222933458377203,
2018-11-06,alternative,0.0010404462731645,0.0208089254632903,0.0105387046933174,-0.0550621406062197,cnn_2d_residual_small,0.0105387046933174,0.0105387046933174,-0.0550621406062197,
2018-11-06,corp_bond_ig,-0.0009995793378253,-0.0199915867565078,-0.0031320489943027,-0.0023185494707117,cnn_2d_residual_small,-0.0031320489943027,-0.0031320489943027,-0.0023185494707117,
2018-11-06,developed_equity,0.0007947048541621,0.0158940970832437,0.0088919261470437,-0.0248354110368265,cnn_2d_residual_small,0.0088919261470437,0.0088919261470437,-0.0248354110368265,
2018-11-06,emerging_equity,-9.117947013779525e-05,-0.0018235894027559,0.0029553798958659,-0.0053842686592469,cnn_2d_residual_small,0.0029553798958659,0.0029553798958659,-0.0053842686592469,
2018-11-06,korea_equity,0.0001686325478728,0.0033726509574565,0.0046964492648839,-0.0124487851110708,cnn_2d_residual_small,0.0046964492648839,0.0046964492648839,-0.0124487851110708,
