date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-09-28,emerging_equity,0.13402712465170286,0.13402712465170286,5,-0.0003990554250776768,-1.3780802996143169,-2.8011506374223134,-1.3010671644374234
2015-09-28,korea_equity,0.1625930212524449,0.1625930212524449,5,-0.000808983575552702,-0.3159747886852122,0.6856030955773257,-1.8029918274107113
2015-09-28,short_treasury,0.000470986876057955,0.000470986876057955,5,-0.002322671003639698,-2.10247721744182,0.4574669278047422,-0.7773417150525453
2015-09-28,treasury_7_10y,0.0026051244003690854,0.0026051244003690854,5,-0.0006710863672196865,-2.107205733631431,-0.8125957890184637,-1.7402849156948585
2015-09-29,alternative,0.0680933831925632,0.0680933831925632,5,0.003056545043364167,0.5332823984013222,-1.807424289614479,2.1328584721941666
2015-09-29,corp_bond_ig,0.011110161990752099,0.011110161990752099,5,-0.0013662711717188358,-2.5272360108029943,-0.07276864053340111,-2.150530836321147
2015-09-29,developed_equity,0.09781607103527556,0.09781607103527556,5,0.0033022346906363964,0.0009563046792575567,-1.565578474911185,-0.9934968907312276
2015-09-29,emerging_equity,0.11581916371684176,0.11581916371684176,5,-0.00011997576802968979,-0.6714361291249772,-3.2178779701505986,-1.585516428860182
2015-09-29,korea_equity,0.15778246205596402,0.15778246205596402,5,-0.0019616736099123955,-0.4506546189335234,0.039406906671586146,-1.563950896853217
2015-09-29,short_treasury,0.00035305141656949424,0.00035305141656949424,5,-0.001176243182271719,-1.540101979958683,0.42356333145353914,-1.3962589348708332
2015-09-29,treasury_7_10y,0.001668987554218404,0.001668987554218404,5,-0.002097229938954115,-2.234189633407314,-0.6499310438536278,-2.2171922558431763
2015-09-30,alternative,0.05047621954055059,0.05047621954055059,5,0.00362185575067997,2.0638301805815145,-1.3152090819519755,1.7352570619807943
2015-09-30,corp_bond_ig,0.007321958224906666,0.007321958224906666,5,-0.00024342164397239685,-2.537194977473629,-1.1068542619897193,-1.9354633963106314
2015-09-30,developed_equity,0.07173882217088212,0.07173882217088212,5,0.0040679993107914925,1.4465628303358016,-1.1789002363876875,-1.0810108836991175
2015-09-30,emerging_equity,0.07199514027566378,0.07199514027566378,5,0.001132078468799591,0.3825387057545564,-3.0317567983656564,-1.324716037161649
2015-09-30,korea_equity,0.10393603570519172,0.10393603570519172,5,-0.0006715767085552216,0.06384470583835336,0.6339934824361292,-1.3187724179434193
2015-09-30,short_treasury,-0.001176591088769996,-0.001176591088769996,5,-0.00015670573338866234,-1.8966760634069608,0.17209281280782582,-0.1956701717567324
2015-09-30,treasury_7_10y,-0.003708181289460377,-0.003708181289460377,5,-0.0019242106936872005,-3.7768365083391897,-1.237838811340077,-0.5314953077429739
2015-10-01,alternative,0.03875234740886868,0.03875234740886868,5,0.004968635737895966,2.2651406480393157,-0.43937248956081626,1.7935285644086607
2015-10-01,corp_bond_ig,0.0033699073562247772,0.0033699073562247772,5,0.0008711870759725571,-2.3559722420666986,-1.832911392028324,-1.2549524228361522
2015-10-01,developed_equity,0.07855753188922443,0.07855753188922443,5,0.0036880020052194595,1.2646440682836964,-0.5284024688906868,-0.5437472276671718
2015-10-01,emerging_equity,0.056128711778086426,0.056128711778086426,5,0.0019109912682324648,0.7878151872867168,-2.106685360020152,-0.8853763905563796
2015-10-01,korea_equity,0.08572004524086152,0.08572004524086152,5,0.0002705664373934269,0.4707409006705998,0.13672752141092237,-0.5384461477180374
2015-10-01,short_treasury,-0.0014125382165770528,-0.0014125382165770528,5,-0.0009097722359001637,-2.3556307549398636,0.9256191447976917,-0.23354872715625555
2015-10-01,treasury_7_10y,-0.009091783547729881,-0.009091783547729881,5,0.0003853221423923969,-1.66423777780716,0.7613965469452907,-1.221970096790981
2015-10-02,alternative,0.0213953772256541,0.0213953772256541,5,0.0031420502346009016,2.3390875125335517,-0.6256543313334849,1.2980073325019863
2015-10-02,corp_bond_ig,0.001548522956674292,0.001548522956674292,5,9.013805538415909e-06,-2.13866956095593,-3.3429812958136202,-0.5996208858370345
2015-10-02,developed_equity,0.06011570813790357,0.06011570813790357,5,0.003797833574935794,1.7037349616372177,0.4670523795904424,-1.8702761386873477
2015-10-02,emerging_equity,0.030437316035830664,0.030437316035830664,5,0.0016764085739850998,0.6998639327505053,-0.852146124363676,-0.8243232876218447
2015-10-02,korea_equity,0.08607951666787295,0.08607951666787295,5,0.0007813533302396536,0.2924708853557104,0.3428605372955486,-1.0538797430221465
2015-10-02,short_treasury,-0.00282118096427042,-0.00282118096427042,5,0.0010195369832217693,-0.3656280941909309,1.272844495891865,-0.8935885455399805
2015-10-02,treasury_7_10y,-0.011910266315253937,-0.011910266315253937,5,0.0011258465237915516,0.44175774327451206,2.281337777775805,-1.7040855794422762
2015-10-05,alternative,0.021998181113157322,0.021998181113157322,5,0.003030000254511833,2.491567073001619,-1.604268953156086,1.841423844437165
2015-10-05,corp_bond_ig,-0.0029328384921083472,-0.0029328384921083472,5,-0.00013608532026410103,-3.340706374085844,-3.52506466002342,-0.21304418050486115
2015-10-05,developed_equity,0.03955544428972235,0.03955544428972235,5,0.0036616430152207613,1.9607945818594257,0.055875753717112626,0.5617053628526508
2015-10-05,emerging_equity,0.02863759581157943,0.02863759581157943,5,0.0016753491945564747,0.8841042132449527,-1.3246640222249721,0.15037973909694566
2015-10-05,korea_equity,0.08321911152137185,0.08321911152137185,5,-7.732212543487549e-05,0.5874242292597046,0.2720701151236277,-0.41899492916850467
2015-10-05,short_treasury,-0.003176147108292615,-0.003176147108292615,5,-0.0004578554071485996,-0.9693435787483603,2.1682302018006854,-0.7008697697611215
2015-10-05,treasury_7_10y,-0.010769622528778555,-0.010769622528778555,5,0.0003059171140193939,-0.04942253412335594,3.0667956644060514,-1.5982633504924986
2015-10-06,alternative,0.01828153539400912,0.01828153539400912,5,0.002535296604037285,2.5320050884927863,-0.8983614008890901,1.0020161627083224
2015-10-06,corp_bond_ig,-0.004820981149563752,-0.004820981149563752,5,9.735068306326866e-05,-1.9703385232355568,-2.6416345401433405,0.6644183291710293
2015-10-06,developed_equity,0.04499422000537101,0.04499422000537101,5,0.0025504962541162968,2.1886384829069963,-0.18125254177804334,-1.5926230239492414
2015-10-06,emerging_equity,0.044045219695511895,0.044045219695511895,5,0.0018473942764103413,1.1081170119621206,-1.2908301255547185,-0.005752380742668502
2015-10-06,korea_equity,0.10088320535192663,0.10088320535192663,5,-0.0004058871418237686,0.2175420944326657,0.915734243697376,-1.1866391241975098
2015-10-06,short_treasury,-0.003176431094898846,-0.003176431094898846,5,0.00012698490172624588,-0.9938452738081516,2.188009802494979,-0.9253964316578769
2015-10-06,treasury_7_10y,-0.01538037299560513,-0.01538037299560513,5,7.644295692443848e-06,-0.2532606081782848,2.5640697197586566,-1.1403181182054791
2015-10-07,alternative,0.0,0.0,5,0.00298899644985795,2.324963201241412,0.1851935023630435,1.6705951049409105
2015-10-07,corp_bond_ig,-0.00943637708673628,-0.00943637708673628,5,-0.0005532368086278439,-3.0464506082436635,-3.330619071907958,0.703720147567169
2015-10-07,developed_equity,0.031985021349610454,0.031985021349610454,5,0.0028377785347402096,2.066817715437231,0.3111467545237422,0.884810942191812
2015-10-07,emerging_equity,0.008749685876963786,0.008749685876963786,5,0.0005191555246710777,0.5021721962011944,-0.4732409434572727,0.6510185611019758
2015-10-07,korea_equity,0.05334347775814985,0.05334347775814985,5,-0.0015779538080096245,-1.0583579064974358,-0.3583078329988995,-1.2714764346413296
2015-10-07,short_treasury,-0.004000987924854149,-0.004000987924854149,5,-0.0006900369189679623,-1.2657455091983207,2.2081834231195194,-0.06311334904185174
2015-10-07,treasury_7_10y,-0.0139327507800181,-0.0139327507800181,5,-0.0005662762559950352,-0.6820672542583174,2.4362848626903597,-1.096622431013712
2015-10-08,alternative,-0.004492362859751964,-0.004492362859751964,5,0.0015758653171360493,1.8733230408198926,1.0365216080767905,0.7291172574486249
2015-10-08,corp_bond_ig,-0.005253644019851844,-0.005253644019851844,5,-0.0006670854054391384,-3.0910130390970094,-2.7821977890666063,1.7551259895024163
2015-10-08,developed_equity,0.034225967735626694,0.034225967735626694,5,0.0003574918955564499,1.326792704413335,0.29375724346435883,-0.7743119712225096
2015-10-08,emerging_equity,-0.00027931124956415143,-0.00027931124956415143,5,-0.0004256642423570156,-0.3321042982279061,-0.32580720987703504,-0.6254005440623507
2015-10-08,korea_equity,0.04422604723750245,0.04422604723750245,5,-0.0013834163546562195,-0.8549767567164709,0.39885265341443593,-1.6754863875193298
2015-10-08,short_treasury,-0.0037664747913432883,-0.0037664747913432883,5,-0.0004003080539405346,-2.2439392593751806,1.7675119304768454,0.7722270966181678
2015-10-08,treasury_7_10y,-0.012013419151826854,-0.012013419151826854,5,-0.00018707523122429848,-1.127073378240382,2.263782122410068,-0.17372760090749953
2015-10-09,alternative,0.0,0.0,5,0.0012099933810532093,0.6935737654699756,1.1849444037542243,1.3170309693007514
2015-10-09,corp_bond_ig,-0.012138460895807501,-0.012138460895807501,5,-0.0016629956662654877,-3.952785016354353,-2.1976617330149755,1.4403118040292715
2015-10-09,developed_equity,0.025135707235209415,0.025135707235209415,5,0.000477480236440897,-0.3124143103148902,0.5342022769287802,-0.3247410983349411
2015-10-09,emerging_equity,-0.01780744057048511,-0.01780744057048511,5,-0.0012312354519963264,-1.490353585580239,0.2712946029253664,-1.5864881114860148
2015-10-09,korea_equity,0.014984065296986149,0.014984065296986149,5,-0.0020402376540005207,-1.9093128712730416,0.9018329742144079,-1.368902590944384
2015-10-09,short_treasury,-0.004708115939139779,-0.004708115939139779,5,-0.0009259483776986599,-2.202162539725103,1.3990623874088963,0.5245860358127254
2015-10-09,treasury_7_10y,-0.01926656410821559,-0.01926656410821559,5,-0.00039783772081136703,-0.9025043258027089,1.835390324361356,-0.9127679096837888
2015-10-12,alternative,-0.0072398466222427516,-0.0072398466222427516,5,0.0013135068584233522,0.6888815127018556,1.441060274748448,1.3486688749963793
2015-10-12,corp_bond_ig,-0.017748433023850763,-0.017748433023850763,5,-0.001812509261071682,-3.9192976662312473,-2.215682628286074,1.7655750117201832
2015-10-12,developed_equity,0.014859279143737414,0.014859279143737414,5,0.00011648889631032944,0.3770132378600886,0.7804176637490087,-1.122494798688718
2015-10-12,emerging_equity,-0.03504345568170686,-0.03504345568170686,5,-0.0006155245937407017,-1.6087739148944669,0.41651330188040886,-0.11197430357655117
2015-10-12,korea_equity,-0.002067997715627934,-0.002067997715627934,5,-0.001362551935017109,-1.7549489366192423,0.8509741498818593,-0.5804652033760405
2015-10-12,short_treasury,-0.00470922432754628,-0.00470922432754628,5,-0.0008118744008243084,-1.5128230672124965,0.4282905562230069,0.04218166853175515
2015-10-12,treasury_7_10y,-0.024211507759405393,-0.024211507759405393,5,-0.0003451746888458729,-0.8760783406607262,0.5813318169185914,-1.5596250522864172
2015-10-13,alternative,0.0018315438024374409,0.0018315438024374409,5,0.0008656652644276619,-0.5134897143402944,2.126958959448243,1.1510809663884225
2015-10-13,corp_bond_ig,-0.014501479561779163,-0.014501479561779163,5,-0.0007765353657305241,-3.990792566195366,-1.7690805023506082,2.1971586960246072
2015-10-13,developed_equity,0.026687802687039408,0.026687802687039408,5,0.000938373152166605,-0.5084918172154425,0.39170719257324704,-0.3582595493985663
2015-10-13,emerging_equity,-0.023368472250170247,-0.023368472250170247,5,-0.0018908269703388214,-3.0147340599754147,0.6535985401855281,-0.14003133563046405
2015-10-13,korea_equity,0.0013323124020641064,0.0013323124020641064,5,-0.0019650915637612343,-2.6149186548235037,0.9665575695334455,0.06312270299019067
2015-10-13,short_treasury,-0.004589847993946017,-0.004589847993946017,5,-0.00034401845186948776,-1.5112796279034626,-1.0727822458180787,-0.2682173850175314
2015-10-13,treasury_7_10y,-0.023262299358063232,-0.023262299358063232,5,0.00015317415818572044,-0.9250386748989232,-0.04775465987890395,-1.0449036791297972
2015-10-14,alternative,0.0018332225520989454,0.0018332225520989454,5,-0.0004919837228953838,-0.18895072855600592,1.4320936181876733,0.4995590814022754
2015-10-14,corp_bond_ig,-0.018461569761618613,-0.018461569761618613,5,-0.0016359137371182442,-4.445758696455911,-2.243563092881945,-0.8410723774101543
2015-10-14,developed_equity,0.022142246133142196,0.022142246133142196,5,0.0003139413893222809,-0.7737095639586106,0.770651755740825,-1.247880973007206
2015-10-14,emerging_equity,-0.02884616629404324,-0.02884616629404324,5,-0.0015185298398137093,-2.134681936207085,0.9474597997504702,0.11047248459434682
2015-10-14,korea_equity,-0.0041430774449658925,-0.0041430774449658925,5,-0.0008740904740989208,-2.0663337293117863,1.4949610101022477,0.7739505133769073
2015-10-14,short_treasury,-0.006228684946609442,-0.006228684946609442,5,0.0001802835613489151,-1.9458145075355995,-1.2158139897189724,0.2814883424337622
2015-10-14,treasury_7_10y,-0.029034948731719412,-0.029034948731719412,5,0.0005058541428297758,-0.6294760637064865,-0.6287704667264918,-0.8107394328285119
2015-10-15,alternative,-0.021699833263926216,-0.021699833263926216,5,0.0003135199658572674,-1.6871521609717928,0.9370244038671551,1.5128572185129183
2015-10-15,corp_bond_ig,-0.018383873044784393,-0.018383873044784393,5,-0.0020526451990008354,-2.5921354648185178,-0.32542229892401503,-3.3992099211642484
2015-10-15,developed_equity,-0.006790258033043117,-0.006790258033043117,5,9.312620386481285e-05,-1.5301818938047762,0.3354859343776752,-0.6197652332916189
2015-10-15,emerging_equity,-0.06101609123929841,-0.06101609123929841,5,-0.0021716118790209293,-2.796559625308777,1.754761801714128,0.6910158398001234
2015-10-15,korea_equity,-0.042315467426894626,-0.042315467426894626,5,-0.002558931242674589,-2.6255100928549484,1.267559201271424,0.4595369050428445
2015-10-15,short_treasury,-0.005291681241675006,-0.005291681241675006,5,-0.0009891614317893982,-0.7536108381050102,1.8066291978645694,-0.803020568853656
2015-10-15,treasury_7_10y,-0.025157243355592884,-0.025157243355592884,5,-0.0021778573282063007,-0.9074789502552273,2.0904995452533677,-1.7139286743187023
2015-10-16,alternative,-0.033484135278209815,-0.033484135278209815,5,-0.00020555360242724419,-1.5500232746338984,-0.2296930164274702,-0.1233421120558368
2015-10-16,corp_bond_ig,-0.015813304623488733,-0.015813304623488733,5,-0.0027718977071344852,-3.6561540363321807,0.09354019466083559,-2.7463764737472443
2015-10-16,developed_equity,-0.01372190107797977,-0.01372190107797977,5,0.00015571946278214455,-1.20020406099912,0.8152679791179925,-0.8106183000296485
2015-10-16,emerging_equity,-0.07475859543372843,-0.07475859543372843,5,-0.001365463249385357,-2.402662681166937,1.7932197803709888,0.9637792423198548
2015-10-16,korea_equity,-0.05615914149576451,-0.05615914149576451,5,-0.0012022778391838074,-1.6797860312100454,1.400642988255066,0.6316344225320993
2015-10-16,short_treasury,-0.003999956916360348,-0.003999956916360348,5,-0.0008276831358671188,-0.5714988438006575,0.9627970125060173,-0.844703506293865
2015-10-16,treasury_7_10y,-0.020642374828633625,-0.020642374828633625,5,-0.0008319220505654812,0.3047014402292446,1.832260058223561,-1.324330739087253
2015-10-19,alternative,-0.010919058789586655,-0.010919058789586655,5,-0.0013849460519850254,-2.420191504357132,0.0944776585511398,0.8302395917089918
2015-10-19,corp_bond_ig,-0.015558212024246343,-0.015558212024246343,5,-0.0022010509856045246,-3.0184100088888455,0.25046841749232157,-1.825610742973366
2015-10-19,developed_equity,0.0031179312402955794,0.0031179312402955794,5,-0.0012731165625154972,-2.050551554203263,1.477475178748039,0.8556477425842921
2015-10-19,emerging_equity,-0.04710151591684508,-0.04710151591684508,5,-0.002742215059697628,-3.380769782977695,2.3407472810501453,1.2955630549852184
2015-10-19,korea_equity,-0.04166666666666663,-0.04166666666666663,5,-0.001318606548011303,-1.5721013293456392,1.5880473470590322,0.752976526045967
2015-10-19,short_treasury,-0.0043513480242174385,-0.0043513480242174385,5,-0.0014777337200939655,-1.1406997926757774,0.4411835139646215,-0.8728041748366979
