date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2024-08-14,short_treasury,0.0045976678330608145,0.0045976678330608145,41,0.004934091120958328,0.3642409413588756,0.6957496989682291,-1.176435796314071
2024-08-14,treasury_7_10y,0.012309001989246005,0.012309001989246005,41,0.003973137587308884,-0.1403448569302999,0.633617843285199,-1.342037773282758
2024-08-15,alternative,0.043581153119161,0.043581153119161,41,0.004008932039141655,2.5465387029888387,-0.8756102707194728,1.9421894933603363
2024-08-15,corp_bond_ig,0.021197893389707012,0.021197893389707012,41,0.0019282251596450806,-0.4466244515365036,0.173246282021356,-1.9339117666647787
2024-08-15,developed_equity,0.020321161477620864,0.020321161477620864,41,0.002737686038017273,-0.5499398375440969,1.4469360492978363,0.6104246721817422
2024-08-15,emerging_equity,-0.0018643210590048032,-0.0018643210590048032,41,0.0006968192756175995,-1.799852338806895,0.9627456132940755,0.6636467735210625
2024-08-15,korea_equity,-0.016164083929510742,-0.016164083929510742,41,0.0011067278683185577,-1.0381402700171178,0.508409848770189,0.5102423510632313
2024-08-15,short_treasury,0.008490049770118802,0.008490049770118802,41,0.005459776148200035,0.6901474855709576,0.8288214212983324,-1.3228608296712434
2024-08-15,treasury_7_10y,0.02064409637387188,0.02064409637387188,41,0.00427328422665596,0.07577569293801581,0.907818630730848,-1.5629227322096617
2024-08-16,alternative,0.055005439675476664,0.055005439675476664,41,0.004828020930290222,2.456539341671279,-0.9363082081656985,2.374652808069056
2024-08-16,corp_bond_ig,0.022663877936277332,0.022663877936277332,41,0.0021431930363178253,-0.3485369047858801,0.31792657522305606,-1.9480642556019212
2024-08-16,developed_equity,0.01964031134772526,0.01964031134772526,41,0.002361208200454712,-0.6065755078464616,1.115085096935321,0.1542526679875493
2024-08-16,emerging_equity,-0.010135881784280043,-0.010135881784280043,41,0.00010795146226882935,-1.8103796252120818,0.8571113678898795,0.21262955144376158
2024-08-16,korea_equity,-0.030820879303422588,-0.030820879303422588,41,0.001659635454416275,-0.8239287920201108,0.7748743573832979,0.3982584023357875
2024-08-16,short_treasury,0.007996074938141806,0.007996074938141806,41,0.005235947668552399,0.5320442224839044,0.8873718956897434,-1.1961012874370394
2024-08-16,treasury_7_10y,0.021324814065437625,0.021324814065437625,41,0.004255354404449463,-0.05223361785939327,1.0066720949324632,-1.6378088494791976
2024-08-19,alternative,0.052811952963280895,0.052811952963280895,41,0.004337431862950325,2.3440724538270477,-0.8272633540392099,2.550200907341803
2024-08-19,corp_bond_ig,0.020367916865131175,0.020367916865131175,41,0.0019892826676368713,-0.5376602907902995,0.508991564109767,-2.274462736380815
2024-08-19,developed_equity,0.007883306652338717,0.007883306652338717,41,0.0027721375226974487,-0.35410479192434025,1.415311865591084,-0.03686568406832327
2024-08-19,emerging_equity,-0.018480523373309743,-0.018480523373309743,41,-2.407282590866089e-05,-1.988136885146237,0.902047172846673,-0.04048968189751376
2024-08-19,korea_equity,-0.046167737099439554,-0.046167737099439554,41,0.0009363256394863129,-1.0382120160004702,0.37425502856898574,0.20095258929775753
2024-08-19,short_treasury,0.0075133636912736446,0.0075133636912736446,41,0.005494952201843262,0.8471496130626859,1.037901696754962,-1.254298811545467
2024-08-19,treasury_7_10y,0.018107018430953525,0.018107018430953525,41,0.004020823165774345,-0.019261642535699983,0.936102177391062,-1.6396763721037138
2024-08-20,alternative,0.05502433117814998,0.05502433117814998,41,0.004642277956008911,2.1436291640348104,-0.7906924379656909,2.5598305846566327
2024-08-20,corp_bond_ig,0.013513532889730673,0.013513532889730673,41,0.0025866758078336716,-0.31769266822844655,0.5595857305578241,-2.0810073854402815
2024-08-20,developed_equity,0.006644700702868045,0.006644700702868045,41,0.0018604844808578491,-0.7379580419143983,1.1378261788216326,-0.18557534101231046
2024-08-20,emerging_equity,-0.014256213443399668,-0.014256213443399668,41,-0.0004120767116546631,-2.0193207479279796,0.9214450063879692,-0.25983764552384137
2024-08-20,korea_equity,-0.04613994854300074,-0.04613994854300074,41,0.0009130388498306274,-0.9161786450755427,0.5869793581092667,-0.1496750626449239
2024-08-20,short_treasury,0.005687333303175279,0.005687333303175279,41,0.005128525197505951,0.7788213538104988,0.7689082000881707,-1.482214269505096
2024-08-20,treasury_7_10y,0.0096321598184268,0.0096321598184268,41,0.003850160166621208,-0.02724245935245859,0.7894569204561993,-1.8231774161827545
2024-08-21,alternative,0.07291670496981761,0.07291670496981761,41,0.003857150673866272,1.7431180817096268,-0.722696677976245,2.5472601056297086
2024-08-21,corp_bond_ig,0.01214394710504374,0.01214394710504374,41,0.0023184847086668015,-0.46347519350484845,0.39496648613057783,-2.257569936436655
2024-08-21,developed_equity,0.01825085781407343,0.01825085781407343,41,0.0024413950741291046,-0.6083051109956316,1.2902635454904936,-0.23046654710691836
2024-08-21,emerging_equity,0.0027484867683040815,0.0027484867683040815,41,1.2075528502464294e-05,-2.0098151875657373,1.1488771588085314,-0.29748029839922135
2024-08-21,korea_equity,-0.03735501679524056,-0.03735501679524056,41,0.00031490251421928406,-1.0189532330303304,0.09333573464119513,-0.40368167186236614
2024-08-21,short_treasury,0.005439344010427449,0.005439344010427449,41,0.0056848954409360886,0.965832202127938,0.9677814808480915,-1.6009299191582418
2024-08-21,treasury_7_10y,0.00674911572283321,0.00674911572283321,41,0.0039902180433273315,0.00011502192208955919,0.8249849076889841,-2.120827162870143
2024-08-22,alternative,0.0641245563670354,0.0641245563670354,41,0.006316689774394035,2.9216746164578042,0.0916480781032255,3.2709050698068545
2024-08-22,corp_bond_ig,0.01721508284730411,0.01721508284730411,41,0.0022912658751010895,-0.48941003568046115,0.49280039356292604,-2.2657230027615407
2024-08-22,developed_equity,0.023895933632076094,0.023895933632076094,41,0.0022954754531383514,-0.7016306146613076,0.9276981605405275,-0.4611872902987703
2024-08-22,emerging_equity,0.013218917183291712,0.013218917183291712,41,-0.0005941390991210938,-2.1130704760202335,1.04143242719231,-0.5427731781835977
2024-08-22,korea_equity,-0.02779053638757467,-0.02779053638757467,41,0.0006653256714344025,-1.0123589251343836,0.3822686232676115,-0.44068531891491236
2024-08-22,short_treasury,0.007141083494033529,0.007141083494033529,41,0.005534350872039795,1.0718595151845631,1.0086225122485473,-1.8106279261135978
2024-08-22,treasury_7_10y,0.011095149698852946,0.011095149698852946,41,0.0034965891391038895,-0.23848539239567107,0.6066827199305557,-2.0325935712933774
2024-08-23,alternative,0.03785109102559825,0.03785109102559825,41,0.005675695836544037,2.4305245439710976,0.03263442671951311,3.558458896480465
2024-08-23,corp_bond_ig,0.009984869081437697,0.009984869081437697,41,0.003162575885653496,-0.3996918863965475,1.073509401492654,-2.156781268538274
2024-08-23,developed_equity,0.01157346387501601,0.01157346387501601,41,0.0022491663694381714,-0.9164181883145541,0.6688748109033976,-0.30610735070909234
2024-08-23,emerging_equity,0.004333910265686303,0.004333910265686303,41,-0.00027229636907577515,-2.1540908886604115,0.8639446165908973,-0.7350112907128616
2024-08-23,korea_equity,-0.052373166280505035,-0.052373166280505035,41,-8.225440979003906e-06,-1.2577281492358243,-0.2197221753663921,-0.5515097609886473
2024-08-23,short_treasury,0.004830353069336546,0.004830353069336546,41,0.006010843440890312,1.3411798054289055,1.169615351921032,-1.689655788745522
2024-08-23,treasury_7_10y,0.005828813677142719,0.005828813677142719,41,0.004994479939341545,0.34399390304786265,1.4103940390658487,-2.2450575028814708
2024-08-26,alternative,0.04204249879278055,0.04204249879278055,41,0.00605030357837677,2.345988083939071,0.008899347318385821,3.1075536975938656
2024-08-26,corp_bond_ig,0.012943002708527107,0.012943002708527107,41,0.0032618287950754166,-0.07696210546830959,1.0912349139610746,-2.0985121285404453
2024-08-26,developed_equity,0.01767088356208757,0.01767088356208757,41,0.0012748707085847855,-1.4230385355143813,0.2970293655057046,-0.5456726593462015
2024-08-26,emerging_equity,0.04738894641697544,0.04738894641697544,41,-0.0007988959550857544,-2.089941470166412,0.7992722840308052,-0.8623104252753304
2024-08-26,korea_equity,-0.015887357853601514,-0.015887357853601514,41,0.00012907013297080994,-1.297124108998539,-0.031522887991266235,-0.6362526147358315
2024-08-26,short_treasury,0.00628252136705254,0.00628252136705254,41,0.006084371358156204,1.3892560215085505,1.2262049269041257,-1.7623839129758283
2024-08-26,treasury_7_10y,0.008190878127938506,0.008190878127938506,41,0.005917919799685478,0.22767338143118224,1.4057715992791706,-1.7293955037262896
2024-08-27,alternative,0.025946347141893922,0.025946347141893922,41,0.0049953944981098175,1.7871625734172636,0.00691357084857497,2.798231193503905
2024-08-27,corp_bond_ig,0.007771976935974312,0.007771976935974312,41,0.003157835453748703,-0.364806916737059,0.8524865719000267,-2.165284307156705
2024-08-27,developed_equity,0.013607633229528293,0.013607633229528293,41,0.0008613765239715576,-1.505575004454594,-0.12526259845994026,-0.4157913290948562
2024-08-27,emerging_equity,0.034918458543274467,0.034918458543274467,41,-0.00013017654418945312,-2.0070294356581,0.5082771943152063,-0.9361075539603824
2024-08-27,korea_equity,-0.04261105593563552,-0.04261105593563552,41,-0.0001331530511379242,-1.6418912957743848,-0.9257635535892397,-0.6355681431117525
2024-08-27,short_treasury,0.004829769709645326,0.004829769709645326,41,0.00640406459569931,1.3797250305126487,1.30774326462372,-1.7731917240990633
2024-08-27,treasury_7_10y,0.004506836564423411,0.004506836564423411,41,0.0057669468224048615,0.33260077692726947,1.4597432344061112,-1.8021506683994388
2024-08-28,alternative,0.05589770737525335,0.05589770737525335,41,0.005288334563374519,1.830616302067996,-0.5691520657224906,2.319671393183095
2024-08-28,corp_bond_ig,0.00984691149526662,0.00984691149526662,41,0.0034327656030654907,-0.05915920855645999,1.1541560784357394,-2.0710328496392396
2024-08-28,developed_equity,0.027737835118633036,0.027737835118633036,41,0.000731784850358963,-1.4626184000562972,-0.7646392773641253,-1.0589105878322906
2024-08-28,emerging_equity,0.07951924583626124,0.07951924583626124,41,-0.0006597749888896942,-2.0699979842136385,0.22409625605400318,-1.1989017944308207
2024-08-28,korea_equity,0.023965801307094248,0.023965801307094248,41,-0.0005144812166690826,-1.7643512979147478,-0.8811810069954027,-0.919489714261917
2024-08-28,short_treasury,0.00398504819205181,0.00398504819205181,41,0.005447905510663986,0.8806896897421892,1.1678623281674965,-1.7161831061185613
2024-08-28,treasury_7_10y,0.004304141843248788,0.004304141843248788,41,0.00581083819270134,0.35834412453583064,1.7129725000754379,-1.9669151293811256
2024-08-29,alternative,0.055444300896362764,0.055444300896362764,41,0.003864303231239319,0.7297214059689865,-0.7577274685551262,1.7918906501993703
2024-08-29,corp_bond_ig,0.01560263222328806,0.01560263222328806,41,0.0031430087983608246,-0.45549048278204396,1.1000157684482212,-1.9372420578420517
2024-08-29,developed_equity,0.02392774740240977,0.02392774740240977,41,0.000527646392583847,-1.3588414555816015,-1.4232116240774368,-1.1861092365859813
2024-08-29,emerging_equity,0.07694089475454424,0.07694089475454424,41,-0.0006364844739437103,-2.1627574606811955,-0.3974405159773243,-1.4791965412353905
2024-08-29,korea_equity,0.014217896708664579,0.014217896708664579,41,-0.0006650034338235855,-1.8115106873364637,-1.6032999430135442,-0.9635541208906533
2024-08-29,short_treasury,0.005676250893551282,0.005676250893551282,41,0.005783844739198685,1.3286505923516152,1.2113107400083167,-1.5097828311293093
2024-08-29,treasury_7_10y,0.01006052449128747,0.01006052449128747,41,0.005676310509443283,0.3884976464943685,1.716857255876879,-1.9995652049890549
2024-08-30,alternative,0.04375765886848226,0.04375765886848226,41,0.004346644505858421,0.7506170262703606,-0.9229329273789585,1.349628096381373
2024-08-30,corp_bond_ig,0.015915873455915497,0.015915873455915497,41,0.003288939595222473,-0.3137696164589217,1.1106309872702764,-1.8841021741584383
2024-08-30,developed_equity,0.01770664882614792,0.01770664882614792,41,0.0004105847328901291,-1.4194359228872404,-1.0585633357606432,-1.700662385606789
2024-08-30,emerging_equity,0.05741299838115044,0.05741299838115044,41,-0.0012299958616495132,-1.9798691249788245,-0.5619656141175812,-1.8166012897784436
2024-08-30,korea_equity,-0.023511464359196044,-0.023511464359196044,41,-0.0008200183510780334,-1.9713244725361703,-1.5057316286960216,-1.04003185253867
2024-08-30,short_treasury,0.004227034555811748,0.004227034555811748,41,0.005076838657259941,0.7943676022321284,1.184705481595563,-1.3773346958221617
2024-08-30,treasury_7_10y,0.01081696770432572,0.01081696770432572,41,0.0056887902319431305,0.3356500981784299,1.8375700407718594,-2.167987374814972
2024-09-03,alternative,0.06763821298143946,0.06763821298143946,41,0.003314319998025894,0.24525168592556332,-1.1375210430237235,0.9275162450751367
2024-09-03,corp_bond_ig,0.017725402479052077,0.017725402479052077,41,0.0037791933864355087,0.06112476935868979,1.2568391773021172,-2.1409233350447283
2024-09-03,developed_equity,0.030461600363195673,0.030461600363195673,41,0.00031483545899391174,-1.2408031002672564,-1.3804893093826527,-1.703241318187627
2024-09-03,emerging_equity,0.08656787698134738,0.08656787698134738,41,-0.0009771902114152908,-2.1100246964784035,-0.6355993304729693,-1.7089992250140145
2024-09-03,korea_equity,0.003795032533201903,0.003795032533201903,41,-0.0014622509479522705,-2.1112568113619696,-2.303529921335492,-1.1941843537498615
2024-09-03,short_treasury,0.003995179626523626,0.003995179626523626,41,0.006183277815580368,1.405366211326247,1.5270607591584529,-1.4870198980656746
2024-09-03,treasury_7_10y,0.007903965170740213,0.007903965170740213,41,0.005948597565293312,0.4019220358599078,1.9933250828553377,-2.242908615295873
2024-09-04,alternative,0.06522087804345467,0.06522087804345467,41,0.0030509978532791138,0.23019155593172203,-1.3222205004581105,0.329220366584749
2024-09-04,corp_bond_ig,0.009210397589485275,0.009210397589485275,41,0.004124095663428307,0.18579131400616966,1.3493683530866458,-2.2949220410588715
2024-09-04,developed_equity,0.03257698794017072,0.03257698794017072,41,0.0003825463354587555,-1.229290143690728,-1.226055677111076,-2.250512525308555
2024-09-04,emerging_equity,0.10823525821461377,0.10823525821461377,41,-0.0014533288776874542,-1.9736121413149788,-0.8002979233890558,-2.0366743545426598
2024-09-04,korea_equity,0.002213139552013743,0.002213139552013743,41,-0.001031573861837387,-2.033189662185694,-2.118804909842674,-1.1600425613949954
2024-09-04,short_treasury,0.0015704866480985569,0.0015704866480985569,41,0.005596201866865158,1.4290639928114395,1.3169977582570465,-1.674607647745284
2024-09-04,treasury_7_10y,-0.0008163506827640887,-0.0008163506827640887,41,0.006580604240298271,0.7170179991664114,2.3681288508870626,-2.3379690497049
2024-09-05,alternative,0.056588906530594896,0.056588906530594896,41,0.0018176939338445663,-0.4084833650451807,-1.9253678652328368,-0.040694107447318745
2024-09-05,corp_bond_ig,-0.002224595178056843,-0.002224595178056843,41,0.003960451111197472,0.29324996892020516,1.3080875438268096,-2.346804444984991
2024-09-05,developed_equity,0.03229236810631719,0.03229236810631719,41,0.00028705038130283356,-1.2072866909812747,-1.6341323943183477,-2.2266148027962682
2024-09-05,emerging_equity,0.0935150238207938,0.0935150238207938,41,-0.0010439641773700714,-2.086456358750347,-0.9207002415237394,-1.6933795032236765
2024-09-05,korea_equity,-0.002227870612802274,-0.002227870612802274,41,-0.0011189933866262436,-1.817924179924339,-2.2645049757017666,-1.25548151928483
2024-09-05,short_treasury,-0.00012069203152509367,-0.00012069203152509367,41,0.006429098546504974,1.8900127202651889,1.6857719850764097,-1.695776319815775
2024-09-05,treasury_7_10y,-0.008246767954865564,-0.008246767954865564,41,0.00532996840775013,1.9641787798019579,1.033709724337904,-2.6468049639379063
